product_id,title,description,condition,image_url,date_sold
1372479335,XBOX ONE S 1TB CONSOLE - Fortnite Battle Royale Special Edition Bundle,"Hello!

Selling this XBOX that is in pristine condition as I do not use it anymore, hence selling it off :)

Will come with 1x CONTROLLER from the same set, and 1x CHARGING PORT!",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/2/xbox_one_s_1tb_console__fortni_1748827746_199d563e_thumbnail.jpg,2025-06-02
1371223254,Xbox One,Comes with 2 free game and one of them is brand new..,LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/26/xbox_one_1748239693_1e027f42_thumbnail.jpg,2025-06-09
1376441473,Xbox One 1TB,"Only console, no controller provided.

purchase comes with 7 free games. (as pictured)

Price non negotiable.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/23/xbox_one_1tb_1750647281_8b96c6f3_thumbnail.jpg,2025-06-23
1373692788,Modded Nintendo 3DS XL (64gb micro sd card),"I normal working condition, comes with 3ds and ds games installed, charging cable and grip included.

deal via self collect at 460407",WELL USED,https://media.karousell.com/media/photos/products/2025/6/8/modded_nintendo_3ds_xl_64gb_mi_1749382532_ae06c909_thumbnail.jpg,2025-06-09
1375626044,WTS|128GB MODDED Turquoise Nintendo 3DS w Accessories|(READ DESCRIPTION),"⚠️FUSS-FREE & SERIOUS BUYERS ONLY !⚠️

💙 You get what you see. Get for $95 if you meet at my block !

🎮 Pre-loaded with famous game titles (JP&EN) such as:
- Legend of Zelda titles
- Fire Emblem titles
- Super Mario titles
- Kirby titles
- Pokémon Sun & Moon
- Pokémon X
- Hatsune Miku Project Mirai

🆓Comes with the following accessories:
- 128GB miniSD card + SD  card Adapter
- Drawstring Pouch
- Unofficial | Charger (2-Pin)
- Unofficial | 3DS XL Stylus (+ 1 Extra NEW)

+$5 for  USB to micro/SD card reader 
(helps to download games via computer)

❤️This is a very well-loved unit, which is shown by its exterior. Defects are mostly cosmetic and do not interfere with the playability of games.

‼️Defects to take note‼️ :
⚠️ Camera doesn’t function, hence price reduction 
⚠️The shell has scratches, a few minor, others are visible. The wear is obvious from up close.
⚠️The upper screen’s display on some sides  are dimming due to age.
",WELL USED,https://media.karousell.com/media/photos/products/2025/6/18/wtslfb__modded_turquoise_ninte_1750262202_cc8726d0_thumbnail.jpg,2025-06-23
1373508515,Nintendo 3ds XL,"Software modded in full working condition, have some marking and mold on display but not visible when powered on.
Hardware are all original not repaired or taken apart before

Battery still holds a good charge 

Comes with original box as well, no charger included ( Will full charge device before handing over during purchase)

Need an sd card upgrade only comes with default 4gb memory 

Kindly do some research on 3ds modding before inquiry 

PM to discuss 

Happy Gaming !",WELL USED,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_3ds_xl_1749296453_4bf00d30_thumbnail.jpg,2025-06-10
1374718954,Modded Red Original 3DS XL Game Console Nintendo DS Retro System,"Red Nintendo Original 3DS XL

Price is fixed. Price is for each unit. Any negotiations will be politely ignored. No returns/refunds/warranty,  sold as-is.

Kindly only make offer if you are ok with this and the well used condition. 🙏

Add $5 for a USB charger.

Both units:
- All buttons ✅️
- Triggers ✅️ 
- Touch screen ✅️
- Game cartridge reader ✅️
- Camera ✅️
- Charging port ✅️
- Volume ✅️

Left Unit: ❌️RESERVED❌️
-Well used exterior condition as shown, with scratches 
- Modded with 8GB SD Card and 4 games (Zelda: ocarina of time, pokemon omega ruby, luigi's mansion, mario & luigi superstar saga)
- Small scratch on bottom screen as shown
- Some chips on LR triggers as shown

Right Unit:
-  Good exterior condition as shown
- Unmodded stock firmware
- Small crack on plastic as shown
- Small spot of discoloration as shown
- Some dust under top screen as shown

Delivery 🚚:
- tracked mailing 3.20",WELL USED,https://media.karousell.com/media/photos/products/2025/6/14/modded_red_original_3ds_xl_gam_1749871507_6f700c01_thumbnail.jpg,2025-06-16
1372378033,New Nintendo 3ds (Modded),Hardly used and there is some minor scratches on the top screen,WELL USED,https://media.karousell.com/media/photos/products/2025/6/1/new_nintendo_3ds_1748771955_36c114ec_thumbnail.jpg,2025-06-01
1369113111,Nintendo 2ds XL,"selling as i stopped using. good as new, got it repaired before selling.

comes with clear case, grip, travelling case, cleaning cloth, screen protector and 3 games, refer to picture

system has been modded before but i reset it so you will need to mod it again",WELL USED,https://media.karousell.com/media/photos/products/2025/5/14/nintendo_2ds_xl_1747238651_d8054d7c_thumbnail.jpg,2025-05-16
1368795924,New Nintendo 3DS XL (modded),"New Nintendo 3DS XL 
modded with h-shop and universal updater.

Some scratches on top and back shell, but will throw in new shells I got. Perfectly functional and screen has no issues.

Will also include a clear case and charging cable. ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/13/new_nintendo_3ds_xl_modded_1747107306_12abaffb_thumbnail.jpg,2025-05-13
1376390766,New Nintendo 3DS XL,"Black in colour,
Screen burn in at the corner
Few scratches on the console itself
Not for fussy buyers
All are aesthetic defects does not affect gameplay

Bundle: this 3ds and my ps vita(other listing) for $350",WELL USED,https://media.karousell.com/media/photos/products/2025/6/22/new_nintendo_3ds_xl_1750606137_cad8b269_thumbnail.jpg,2025-06-24
1367977472,New 3DS XL,"Selling my used 'New' 3DS XL.

Have applied screen protectors and a clear case. Unit has been jailbroken as can be seen in the pictures. Can download 3DS games from HShop as well as emulate older Nintendo handheld console's games. Do let me know if there are any games you want predownloaded, and I can download them for you.

This set includes the 3DS, a stylus, USB charging cable, 64gb MicroSD card with jailbreak apps and games, the original 8gb MicroSD card with a digital download of Pokemon Sun, and a hard protective pouch.

Edit: Upon further inspection, there is a small scratch on the top screen. The microphone is also unresponsive. However, scratch is not visible during normal play, and few games really utilize the microphone. Can pm to see some pictures.

Condition is as shown in the pictures. Please purchase after careful consideration. Do note that this unit has been repaired once before. For more details can pm, happy to answer any questions.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/8/new_3ds_xl_1746705779_72061a97_thumbnail,2025-05-22
1370844330,Nintendo 3DS XL (Modded) Top IPS Screen (with a small black dot),"Selling my modded 3DS XL with Top IPS Screen

‼️Top Screen has a small black dot (refer to image 2)
‼️ Scratches on the top shell 
🆕Bottom Shell installed

Otherwise working Well. Not for fussy buyers. Good for those looking to relive their childhood nostalgia 

Comes with USB Charger as well as all essential apps in the SD Card.

Price is slightly negotiable",WELL USED,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_3ds_xl_modded_top_ips_1748066256_8ad643e6_thumbnail.jpg,2025-05-25
1367494912,Nintendo 3ds,"selling as is
all functions are normal
no charger",WELL USED,https://media.karousell.com/media/photos/products/2025/5/6/nintendo_3ds_1746494894_3906e661_thumbnail.jpg,2025-05-08
1367109220,Nintendo 3DS,"Great condition Nintendo 3DS modded with lots of games (Pokémon, Mario etc.), comes with 32gb SD card and charging cable.

",WELL USED,https://media.karousell.com/media/photos/products/2025/5/4/nintendo_3ds_1746324417_6fccf83b_thumbnail.jpg,2025-05-04
1377712580,Nintendo 3DS XL - mod,"Used Nintendo 3DS XL console in black. 
Includes the console charger. 
The console is in working condition and has some games installed. 
The back of the console is red. Some wear and tear is visible.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/29/nintendo_3ds_xl__black_console_1751207566_795ca8ef_thumbnail.jpg,2025-07-04
1373625033,PS3 with games,"Price can nego
Letting go ASAP
PS3 console with few games.. 
still can be used.. 
not inclusive HDMI wire.. ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/8/ps3_with_games_1749386887_5eaf7e6a_thumbnail.jpg,2025-06-26
1374900101,Playstation 3 with games,Keep in storage for quite a while. Comes with games in photos. Self collect in Punggol ,WELL USED,https://media.karousell.com/media/photos/products/2025/6/15/playstation_3_with_games_1749955508_f42c4534_thumbnail.jpg,2025-06-21
1372073308,PLAYSTATION 3 SUPER SLIM ( MODDED),"I'm selling away 1 unit PS3 Super Slim  Model : CECH-4206B ( Upgrade to 1TB ) Modded with  Hybrid Firmware( HEN) latest version 4:92. Fully working conditions (Tested ) It come with X2 controller,X2 controller Cable,X1 power cable & 2 FOC game disc as shown in picture. Freshly install 14 games on this console . Over 5000 game titles can be download via Game App store on this console for free. Support  PSX/PS1/PS2  on digital games as well. Ready to use Plug & Play!",WELL USED,https://media.karousell.com/media/photos/products/2025/5/30/playstation_3_super_slim__modd_1748629954_1ad142a5_thumbnail.jpg,2025-06-02
1369447549,PS3 plus games,Meetup at Pasir Ris Elias CC McDonalds,WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/ps3_plus_games_1747402274_2a5fe41a_thumbnail.jpg,2025-05-16
1371001514,PlayStation 3 Console games ps3 console games free 35 games and 3 controllers,"Selling my working ps3 controller and comes with the following(sold)
- 1 x ps3 console with power adaptor
- 3 x functioning controller
- 2 x usb cable to charge the controller
- 1 x hdmi cable

Left games only

35 ps3 games(no time to test but majority of them are working fine)",WELL USED,https://media.karousell.com/media/photos/products/2025/5/25/playstation_3_console_games_ps_1748143625_5ad29558_thumbnail.jpg,2025-05-30
1369458539,PS3 and controllers and wires and rock band set,"PS3, 5 controllers, 1 Xbox controller, Beatles rock band drums (complete), 2 guitars, keyboard
please take entire set - moving out. no partial sales. all of the items have been in box for about 3 years without playing, most were working when last played. proceed to clear, take as-is. 

# playstation 3",WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/ps3_and_controllers_and_wires__1747406303_3a761fbf_thumbnail.jpg,2025-05-16
1377719634,Sony PlayStation 3 Console,"- Used Sony PlayStation 3 console
- Tested and working
- Console + Power Cable and HDMI
- No box, no controller
- Shows minor signs of wear and tear (see photos)
- 300GB

ps3",WELL USED,https://media.karousell.com/media/photos/products/2025/6/29/sony_playstation_3_console_1751209860_1098128f_thumbnail.jpg,2025-07-03
1370353223,PS4 Pro 1TB,"What you see is what you get
RFS: Not playing much

No box
All working well
Comes with 2 controllers

Slight nego is ok

Meet ups can be discussed",WELL USED,https://media.karousell.com/media/photos/products/2025/5/21/ps4_pro_1tb_1747823924_905e938d_thumbnail.jpg,2025-05-21
1368570962,PS4 Slim 500GB,"looking to sell off my PS4 slim due to not playing anymore

*does not have controller",WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/ps4_slim_500gb_1746991878_ac325a10_thumbnail.jpg,2025-05-18
1373591480,PS4 500GB,"Selling away PS4 as we bought a new PS5. In good working condition and comes with a remote control that is well used too. All working fine and well! 

Meetup at boon Keng mrt, NEL or anywhere at my convenience. ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/8/ps4_500gb_1749352148_de2ee9b0_thumbnail.jpg,2025-06-08
1377881193,Playstation 4,"Working Playstation 4 Comes with a Set (1 Playstation, Power Cable and Cooling Fan)",WELL USED,https://media.karousell.com/media/photos/products/2025/6/30/playstation_4_1751286465_a8a1a85c_thumbnail.jpg,2025-07-01
1368524468,PS4,"PS4 500gb with 2 controller.
with 1 brand new controller.
x1 charging dock
4 games including NBA 2K24.
meet up only",WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/ps4_1746968763_40e6f7a3_thumbnail.jpg,2025-06-26
1367616471,Ps4,Only console,WELL USED,https://media.karousell.com/media/photos/products/2025/5/6/ps4_1746536687_c5a00e74_thumbnail.jpg,2025-05-06
1366567221,PS4 Slim with 2 controllers,"PS4 with 2 controllers. I haven't played it for a while hence selling it. 
What you see is what you get",WELL USED,https://media.karousell.com/media/photos/products/2025/5/1/ps4_slim_with_2_controllers_1746071000_78410fd2_thumbnail.jpg,2025-05-04
1366629207,PS4 Slim 500GB,"- 3 controllers
- Charging dock 
- 2 games (GTA 5 & Ride)
- Charging cables

*No box*",WELL USED,https://media.karousell.com/media/photos/products/2025/5/1/ps4_slim_500gbfree_delivery_1746089683_e432ab39_thumbnail.jpg,2025-05-07
1374645582,PS4 500GB,"rfs: have no use for it, dont want it to collect dust

still working and already cleaned most of the dust out with a electric air blower, usb ports and the back ports are functional.

once sold, no refunds ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/13/ps4_500gb_1749821111_267faf3e_thumbnail.jpg,2025-06-14
1371266362,Play station 4 slim (500gb),Letting go this unit for 160 due to controller already faulty ,WELL USED,https://media.karousell.com/media/photos/products/2025/5/26/play_station_4_slim_500gb_1748252404_9f16d69f_thumbnail.jpg,2025-05-27
1366561647,PS4 Slim 500GB,"Selling a well used ps4, which I have used for a couple of years. The reason is becos I have upgraded to PS5. Comes with 2 controllers, and can throw in couple of games, fifa 18 and nba 2k19 etc. One of the controllers have stick drift.

Well maintained and still in good working condition. No box.

No lowballers. Serious buyer only. You will be ignored if you’re not serious. Looking for fast deal, take and go. Self collect at jurong point.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/1/ps4_slim_500gb_1746069146_3a78bee7_thumbnail.jpg,2025-05-07
1368521817,PS4 Slim + Cables + Controllers + External HDD + Games,"Well-used PS4 Slim  + Cables + Controllers + External HDD + Games.

Ps4 Slim+  Cables + Controllers: 150
External HDD 1TB (WD) : $60 (original price $95)
All Games: $60
EVERYTHING: $250

Looking for fast clearance just getting rid of everything cause I dont play anymore. The only issue is stick drift for controllers + console is dusty with some marks, other than that the system is fine.
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/ps4__cables__controllers__exte_1746967740_1330b559_thumbnail.jpg,2025-05-13
1374887380,PS4,"No longer playing

What you see is what u will be getting 

1 x console 
1 x power adapter 
1 x PS4 camera
4 x controller 
Software update 5.05
0 games 

Collection will be at S730418",WELL USED,https://media.karousell.com/media/photos/products/2025/6/15/ps4_1749948839_f6441035_thumbnail.jpg,2025-06-16
1367010200,PS4 Slim + 1 Controller,"Well used but very good working condition.Factory reset.Easy deal with games can be added.
Chat for more info.
paynow in person @ punggol",WELL USED,https://media.karousell.com/media/photos/products/2025/5/3/ps4_slim__1_controller_1746265967_e02bb8da_thumbnail.jpg,2025-05-04
1370579455,PS4 Pro 1TB,"PS 4 Pro. Comes with 2 controllers and the games shown. However, I did a factory reset and later I try to connect the controller and it seemed not able to do so. I given up. although the set is working well just probably need to connect to a new controller. I will let go at low price but buyer take note need to solve this issue yourself. 
Self collect or arrange to meet at Ang Mo kio.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/22/ps4_pro_1tb_1747925233_735516bc_thumbnail.jpg,2025-05-23
1370537513,PS4 500GB,"PS4 500GB, initialised. Running on 11.52. 

Comes with 5 controllers, HOWEVER, ALL of them have quirky faults. ALL of their battery life is super low. Some have button flaws. Consider them free as I have no use for them. You can try to repair and replace. 

Tested all controllers with micro usb plugged in, ALL of them are able to power the PS4 on and log in. That’s the only way how I managed to format and initialise the PS4 for me to sell it to you. 

It was serviced sometime during covid pandamic (June 2021) at an authorised playstation servicing center, however I am unable to retrieve the invoice/details. Fan was replaced at the same time.  

Stopped using it sometime in 2022 when I purchased a PS5. 

PS4 Condition 7/10
Controllers condition 3/10 (useable but quirky)
 ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/22/ps4_500gb_1747910309_3fb4bf3a_thumbnail.jpg,2025-05-22
1374383732,Playstation 4,Bought PS4 with seal not too long ago and in good condition. All accessories and games included based on the photos. Able to negotiate ,WELL USED,https://media.karousell.com/media/photos/products/2025/6/12/playstation_4_1749710982_3fa4ac52_thumbnail.jpg,2025-06-12
1367385221,PS4 500GB + Games,"What’s in the set
•PS4 Fat Console 500GB 
•2 Working Controllers
•Power Cord
•HDMI Cable
•Charging Cable

•PS4 Games:
1. Fallout 4
2. Resident Evil 2
3. Red Dead Redemption 2
4. GTA 5
5. Warrior Orochi 4
6. FFVX Deluxe Edition
7. FFVII Remake Deluxe Edition

Self-Pickup only at Punggol Cove LRT station",WELL USED,https://media.karousell.com/media/photos/products/2025/5/5/ps4_500gb__games_1746436744_fbc748a9_thumbnail,2025-05-09
1368670599,Ps4,"Ps4 still in good condition, dm me if wanna know more, no controller but everything else will be given ( power plug and etc ) ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/12/ps4_1747040880_92f5cb2a_thumbnail.jpg,2025-05-12
1372161716,PS5 Disc Version,"Comes with box, power cable, HDMI cable, USB-C cable, and a controller

1 FREE game - FIFA 2023

",WELL USED,https://media.karousell.com/media/photos/products/2025/5/31/ps5_disc_version_1748678052_78367847_thumbnail.jpg,2025-06-01
1369703889,ps5 fat digital,"comes with 2 controllers, kinda faulty as shown in picture

black marks on picture 3 is cleanable

still runs really well , selling bcs i lost interest 😅

price is negotiable

no box",WELL USED,https://media.karousell.com/media/photos/products/2025/5/18/ps5_fat_digital_1747538153_643d8b73_thumbnail.jpg,2025-05-18
1376655516,Ps5,"825gb, comes with original casing and black casing. Cooling board , 2 controller, gaming headset.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/24/ps5_1750738305_d29b9ea9_thumbnail.jpg,2025-06-26
1369520839,Sony PS5 slim disc,"- underutilised bought in decemeber 2023 online receipt available
- comes with 1 controller and box accessories + 1 game
- usb bluetooth adapter included to pair with earbuds 
- stock storage (1tb)
- latest firmware
- self collect / delivery",WELL USED,https://media.karousell.com/media/photos/products/2025/5/17/sony_ps5_slim_disc_1747455820_a3a34cb0_thumbnail.jpg,2025-06-01
1369323762,Xbox Series X,selling cos have PC. Selling just the Xbox no controller. can nego abit.Everthing works fine. Rubber part Abit damage,WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/xbox_series_x_1747358127_f4289357_thumbnail.jpg,2025-05-16
1368494126,Nintendo switch with 6 games,as above,WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/nintendo_switch_with_6_games_1746957695_205123c2_thumbnail.jpg,2025-05-30
1372413118,Nintendo Switch Gen 1 Bundle,"Best deal on carousell

Comes with everything shown

Nintendo Switch Gen 1 console
The Legend of Zelda: Tears Of The Kingdom (roughly worth $50)
Monster Hunter Stories 2: Wings of Ruin (roughly worth $20)
1 extra set of joy-cons, all 4 in working condition, no stick drift
Original dock
Original charger
2 x Joycon charging grip, 1800 mAh, lets you charge while playing

Switch in full working condition, minimal defects",WELL USED,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_gen_1_bundle_1748783543_dd95a4e8_thumbnail,2025-06-09
1372598065,Nintendo Switch,"Selling a second-hand Nintendo Switch with all original accessories. One of the consoles has connection issue, but the main set is still fully functional and great for regular play. Comes with:

🎮 Nintendo Switch console
⚡ Dock, Joy-Con controllers, grip, charger, HDMI cable

Also selling 3 games:
1️⃣ Ring Fit Adventure (with Ring-Con, NO leg strap)
2️⃣ Kirby and the Forgotten Land
3️⃣ Pokémon Violet

⸻

💰 Prices
🎁 Bundle (Console + All 2 Games): $220(save more!)

 Console only: $188
 Ring Fit: $50
 Kirby: $40 - sold
 Pokémon Violet: $40
",WELL USED,https://media.karousell.com/media/photos/products/2025/6/2/nintendo_switch_1748866379_f4828368_thumbnail.jpg,2025-06-02
1376279237,Soft Modded Nintendo Switch Gen 1,"Modded with many games installed
Tinfoil installed
inclusive of 256gb Sd Card

comes with dock and third party zelda theme joy cons(not official ones)

 no joy con rail

comes also with hori joy con

comes also with ugreen usb 3.0 ethernet adapter for direct lan connection",WELL USED,https://media.karousell.com/media/photos/products/2025/6/22/soft_modded_nintendo_switch_ge_1750574052_5055d53d_thumbnail.jpg,2025-06-22
1372130343,Nintendo Switch (Gen 1) Console,"All in working condition, no major defects/scratches etc. Played mostly in docked mode. Screen protector applied since day 1. 

With HDMI cable. Will throw in a carrying case, an extra pair of joycons (purple/orange joycon fairly new, bought in 2024 in Japan), and two games (see pic).

No box. No SD card.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/31/nintendo_switch_gen_1_1748668527_ca0dd137_thumbnail.jpg,2025-06-01
1368708567,Nintendo Switch Lite (No box),"meet up only 
I didn't use the switch as much 
keen to nego",WELL USED,https://media.karousell.com/media/photos/products/2025/5/12/nintendo_switch_lite_no_box_1747053109_7c475ade_thumbnail.jpg,2025-05-16
1367352402,Nintendo Wii Full Set Bundle,"Nintendo Wii, complete in box with extras. The box for this unit is in particularly good condition (but not perfect)! Below is everything you will receive:

- Nintendo Wii console with all cables
- Wii vertical stand with transparent base stand
- Wii Remote OEM silicone sleeve / cover
- Nunchuck attachment
- All manuals and paper inserts

- Wii Sports, CIB
- Skylanders Swap Force
- Call of Duty Black Ops
- Just Dance 2
- Wii Play, CIB

- Super Mario Bros. (NES)
- Sonic Spinball
- Donkey Kong Country
- The Legend of Zelda (NES)
- Mario Kart 64

All items are tested and fully functional, from rumble, to disc drive, to game discs. Game discs were tested by ripping their ISOs to 100% which means there are absolutely no disc read errors.

Please ask if you have questions.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/5/nintendo_wii_full_set_bundle_1746427882_5b798403_thumbnail.jpg,2025-05-06
1368772905,Nintendo Wii Console + Controllers,"😎Good buyer read below‼️Price Cheap and FIXED!

✅ Clearance price
✅ Condition unknown, not for fussy buyers | Able to turn on last time checked

🚀We also have switch/gaming PC and other models available. Drop us a message for more details!

🚀 Check my profile for more deals! phone/laptop/PC/camera available

🏠 How to deal? 🏠
Collection at 590005
Same day/next day delivery (rates depending on your location)

❓️Don't hesitate to DM if there is any inquiry

Hashtag and keywords:
#nintendo wii #wii console #wii controller #wii remote #nintendo wii bundle #wii controllers included #wii system #nintendo motion control #retro gaming #classic wii #wii family console #wii home console #wii nintendo set #wii gaming console #motion gaming",WELL USED,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_wii_console__controll_1747097475_d3ff4247_thumbnail,2025-06-21
1374994308,Nintendo Wii,"Still works perfectly. Comes with multiple controllers, including a limited edition zelda controller. Mario kart wheel, wii fit board, as well as all games in the image comes included. Message for more info",WELL USED,https://media.karousell.com/media/photos/products/2025/6/15/nintendo_wii_1749983551_6ee48105_thumbnail.jpg,2025-06-15
1375799802,Nintendo Wii Set,"Clearance, it’s working set. Clear cos have another set. 

Games sold separately. 

Each ranges from $2 to $8.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/19/nintendo_wii_set_1750343493_7fd51bc7_thumbnail.jpg,2025-06-20
1367360800,Wii U 32GB complete set plus extras and games,Sold as a bundle. ,WELL USED,https://media.karousell.com/media/photos/products/2025/5/5/wii_u_32gb_complete_set_plus_e_1746430168_29c0c2b4_thumbnail.jpg,2025-05-21
1369424121,Wii console + 6 controller + wii fit balance board + wii fit game,"Wii console.
+ 6 controller 
+ wii fit plus game 
+ wii balance board 
+ all accessories 

Not sure if it’s still working. Last tried on 2020 still working before keeping it. 
No refund. Purchaser shall bare the risk if its faulty. Cheers.
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/wii_console__6_controller__wii_1747393431_cb3eea75_thumbnail.jpg,2025-05-25
1377452457,Nintendo Wii Console with 2 Remotes,"- Pre loved White Nintendo Wii console
- Includes two matching remotes
- Console in good condition
- Power cable included
- Ideal for retro gaming
contact for quick sale! 
great buy!was loved by my children!",WELL USED,https://media.karousell.com/media/photos/products/2025/6/28/nintendo_wii_console_with_2_re_1751097703_effacace_thumbnail.jpg,2025-07-04
1371964914,Nintendo Wii,"All working good , 2 stick controller and 1 joystick all games included collect at pasir ris..






#Mountainbike #trek #specialized #giant #wheelset #polygon #diamondback #stem #forksuspension #kore #cheapbike #shimanoshifter #shimano #crankset #downhillbike #roadbike #foldingbike #fixie #handlebar #saddle #pc #mac #iphone5 #iphone6 #speaker #derailleur #laptop #macbook #imac #lenovo #ibmthinkpad #ikea #rockshox #fullsuspension #diamondback #lauxjack #cosmic #nukeproof #sticker #decal #trail #wheelset #bicycle #sale #singaporeo # Ikea # table # clothes rack #chairs # laminator #grab #grabfood #Bicyclerack #rack #foodpanda #deliveroo #delivery #tray #mountainbike #trekkingpole #hikingpole #hikingstick #stick #echodrive #drive #zebra #jmove #mobot #Tvbox #mediabox #nintendoswitch #brotherink #printer",WELL USED,https://media.karousell.com/media/photos/products/2025/5/30/nintendo_wii_1748587805_e6b23b8e_thumbnail.jpg,2025-06-06
1376435498,Xbox One,Selling Xbox one as no longer have a tv. Will throw in these games ,WELL USED,https://media.karousell.com/media/photos/products/2025/6/23/xbox_one_1750644967_afb8de7c_thumbnail.jpg,2025-06-23
1374609497,"Xbox One X with 2 Call Of Duty games (Controller NOT INCLUDED, but Power and HDMI cable included","Can only deal on the weekends due to NS

Console fully working, able to play digital and physical disc games great. 

Will factory reset once deal is confirmed

Reason for selling: Already have a OG Xbox One and if I want a true upgrade, having a PS5/XSX makes more sense. 

Background on Xbox: Bought it from myhalo (a tech device refurbishment site) on 2 August 2024 for $150.

 Background on COD games:
- Modern Warfare Remastered
- Modern Warfare 2019

Bought used for $20, in working condition
Doesn't include any game codes, just the  disc

Background on accessories:
Does not include a controller. Both cables came with the console when I bought it. 
The HDMI is UGREEN branded. Don't know what HDMI version.

Feel free to chat for more details.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/13/xbox_one_x_with_2_call_of_duty_1749807988_a18e2daa_thumbnail.jpg,2025-06-13
1369655722,Xbox one s,"Xbox one s with one controller

letting go due to not using",WELL USED,https://media.karousell.com/media/photos/products/2025/5/17/xbox_one_s_1747497001_9029b7f0_thumbnail.jpg,2025-07-06
1377167320,Xbox One Console with Controller,"Used Xbox One console with a controller. Includes power supply and HDMI cable. 1TB Model.

Controller buttons are peeling hence the button covers.
Selling at reasonable pricing.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/26/xbox_one_console_with_controll_1750953250_058f7aa6_thumbnail.jpg,2025-06-29
1371853447,Xbox one X 1TB,"Xbox one X 1TB. 
Everything works except the disc drive. Works fine if your games are the digital version. Price fixed. (Games are moving to digital, I would recommend not buying disc games anymore)

With power cable, original HDMI, 1 controller",WELL USED,https://media.karousell.com/media/photos/products/2025/5/29/xbox_one_x_1tb_1748524724_72dbc378_thumbnail.jpg,2025-06-04
1375344521,Xbox One 500gb Console with controller and Kinect,"Working set. Comes with 1 controller, Kinect sensor and power brick. You get all the items in 1st pic. Deal at Yishun only. Fixed price.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/17/xbox_one_500gb_console_with_co_1750162837_cf9105f7_thumbnail.jpg,2025-07-06
1377542567,Xbox One Console with 2 Controllers,"Xbox One console with two controllers, power supply, and cables. Tested and working. Great for gaming!",WELL USED,https://media.karousell.com/media/photos/products/2025/6/28/xbox_one_console_with_2_contro_1751129057_ae56d81b_thumbnail.jpg,2025-06-29
1372614387,Xbox One S 512GB,"Well taken care of xbox one s console for sale! Comes with two controllers and a controller charging dock. Throwing in a free gift for a xbox phone grip controller! 

Fast deal to let go at $80. Fixed price as item is already quite cheap",WELL USED,https://media.karousell.com/media/photos/products/2025/6/2/xbox_one_s_512gb_1748871504_2b542c22_thumbnail.jpg,2025-06-02
1370811068,Xbox One Console with Controller,"Come with xbox one console, power plug brick, xbox one controller ( battery cover lost) well used everything works. Fixed price
collection Bukit gombak mrt west side",WELL USED,https://media.karousell.com/media/photos/products/2025/5/24/xbox_one_console_with_controll_1748055398_bb87014d_thumbnail.jpg,2025-05-28
