product_id,title,description,condition,image_url,date_sold,price
1375894763,X Box, Rarely used ,LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/20/x_box_1750399905_8a069229_thumbnail.jpg,2025-06-28,60.0
1367168137,Xbox Series S 512GB - 2 Joysticks,"Hardly used it 5 times. One of those impulse purchases.

Got 2 joysticks (2nd joy stick extra 50 - original one worth 90)",LIKE NEW,https://media.karousell.com/media/photos/products/2025/5/4/xbox_series_s_512gb__2_joystic_1746343287_a6905300_thumbnail.jpg,2025-05-08,250.0
1373915187,Xbox One X,"Selling my mint condition Xbox One X, comes with power cable. No controllers.

Fully working with no issues.

Self collect under my block in Pasir Ris.",LIKE NEW,https://media.karousell.com/media/photos/products/2025/6/9/xbox_one_x_1749479506_777119b8_thumbnail.jpg,2025-06-14,120.0
1368472254,Nintendo New 3DS XL Metallic Blue (Modded) IPS DUEL SCREEN /Free Super Mash Bros Game,"As shown on the ads

A used set, kindly refrain from enquiring if you’re a fussy 

Deal location, Woodland or Admiralty MRT Station  

Thanks for browising ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/new_3ds_xl_1746950977_f10ce6b0_thumbnail.jpg,2025-05-17,450.0
1370108241,Nintendo 3DS XL modded,"modded set, get your desired themes and games over the internet, through the installed apps or QR code scan (camera works fine for this). 

Currently have Pokemon Ultra Moon installed, will add in some physical games if desired (it is a hassle to carry them around)

Also available for sale in a pair (red and blue models) - check out my other listing and please hit me up for a bundle deal 🙏",WELL USED,https://media.karousell.com/media/photos/products/2025/5/20/nintendo_3ds_xl_modded_1747718397_e39f390c_thumbnail.jpg,2025-05-20,150.0
1373679525,New Nintendo 3DS XL (MODDED),"Bought this modded unit some time back but moved on to other consoles, so it’s been unused.

Joystick is a little sticky, otherwise there are no flaws like dead pixels or faulty volume faders.

Comes with carrying case and charging cable, and has the freeshop app where you can download games (internet connection needed when downloading)",WELL USED,https://media.karousell.com/media/photos/products/2025/6/8/new_nintendo_3ds_xl_modded_1749378479_3609a5e3_thumbnail.jpg,2025-06-08,200.0
1371123467,Nintendo 3DS silver black ntsc version with cable. Can charge up but screen not on,3ds xl silver black not turning screen on when powered. online says can do soft reboot but I am not someone who can fix these things.,WELL USED,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_3ds_silver_black_ntsc_1748180893_1184dbcc_thumbnail.jpg,2025-06-06,100.0
1376224401,Modded Nintendo 3DS XL working scratched,"Working but scratched. 
Well used",WELL USED,https://media.karousell.com/media/photos/products/2025/6/22/modded_nintendo_3ds_xl_working_1750555039_b1138334_thumbnail.jpg,2025-07-03,179.0
1370967624,Nintendo 3ds galaxy,"selling as i dont use it anymore, no box, but have charger",WELL USED,https://media.karousell.com/media/photos/products/2025/5/24/nintendo_3ds_galaxy_1748109910_40869c07_thumbnail.jpg,2025-06-26,220.0
1370596205,Modded ⚫️ Top IPS Nintendo New 3ds XL Metallic Black | 32gb Brand New Scandisk Extreme MicroSD | Cosmetically Clean & Excellent Condition | Pokemon Games Installed Gen 1 - 7 | USA 🇺🇸 QW Serial | Not 2DS LL,"Pokébank  🏦 and Pokétransporter installed, ready and working ✅
Stream your 3DS & VC Games to your PC & play with a Controller WITHOUT a Capture Card✅
Video and Audio Output!✅
Program and Video Guide will be provided 

- US REGION Set✅ (🇺🇸🇸🇬) Not those Japanese LL 🇯🇵 consoles that are region swapped and has Eshop or Pokebank functionality disabled; Meaning those consoles will be unable to use Pokébank or Pokétransporter to transfer your Pokemon to Pokemon Home for Switch Pokemon Games⚠️‼️. Yes, you can install the app, run the app, but you will never make it pass the transfer function 😉. ➡️However, if you are not concerned on that functionality and am merely seeking to game casually, an LL console shall suffice as well. 

-1x MODDED Console in minty cosmetic Condition (Refer to High-Quality Listing
Pics for more details. No BLUR PICTURES to discreetly mask or hide any scratches. You can request a copy via chat for uncompressed raw picture for even better quality)

- Newly installed 32gb ScanDisk Extreme MicroSD Card ✅

- Console has TOP IPS SCREEN (RARE and selective By Manufacturing Lottery/LUCK) for better viewing angle, shaper, more vibrant color contrast and color reproduction.

- For more details on IPS Screen:
https://www.retrorgb.com/3dsscreen.html

- What is IPS Screen?:
https://youtube.com/shorts/edgL-0EOu60?feature=share

- Pokébank  🏦 and Pokétransporter ready ✅

-  Pre-loaded with Nostalgia Childhood Memories Games🤣; refer to home screen UI for the entire Pokémon library 👾 and a whole lot of others!

- Specially curated selection of high-quality themes installed 💯✅

- Jam packed with pre-installed “Essential” apps such as FBI file explorer, YouTube, Homebrew Launcher, Anemone3DS Theme Manager, Hshop, Checkpoint, TWiLight Menu++ Emulators 👾 for retro games, etc.)

- Hshop app installed 💽👍🏻 allowing you access to whole library of games and themes. Download on the go via the app without the hassle or ever the need of a computer.

- Joystick & C Stick in Almost Pristine MINT & CLEAN Condition! Not Melted or Sticky 🤮
- Brand New 32gb MicroSD card installed to expand the storage capacity✅
- Brand new USB🔌 Charger provided✅
- Brand New Screen Protector pasted on top and bottom screen✅
- Free Plastic Casing included to protector your console ✅

Optional:
- Upgrade storage to 64gb + SGD10

NOTE* There is slight darkening of the corners of the top screen. It DOES NOT affect game play and only obvious against  a white background. Not For Fussy Users. Alternatively, you can take it to repair; as such the price is discounted by $100 compared to other TOP IPS new 3ds xl of similar conditions.

- Refer to my reviews and deal with confidence ✅

- Refer to T&C 📝 below:
https://www.carousell.sg/p/1252754679/",WELL USED,https://media.karousell.com/media/photos/products/2025/5/22/modded_top_ips_new_3ds_xl_meta_1747932733_b6540e63_thumbnail.jpg,2025-06-12,299.0
1370107941,Nintendo 3DS XL modded,"modded set, get your desired themes and games over the internet, through the installed apps or QR code scan (camera works fine for this). 

Currently have Pokemon Ultra Sun installed, will add in some physical games if desired (it is a hassle to carry them around)

Also available for sale in a pair (red and blue models) - check out my other listing and please hit me up for a bundle deal 🙏",WELL USED,https://media.karousell.com/media/photos/products/2025/5/20/3ds_xl_modded_1747718294_83becebb_thumbnail.jpg,2025-05-20,155.0
1371103534,Nintendo 2DS New Super Mario Bros 2 Ed (Game bundle),"(3DS IS ALREADY SOLD)
RFS: Additional funds to spend here in Singapore (Context: I am a  tourist and would be leaving the country soon)

Unit Only + pouch/bag
Feel free to send an offer. you can test upon meetup.

Please read the ad description for the condition of the units and check the images provided. These are USED. Please manage your expectations. Units are not yet JB/modded.

Nintendo 2DS Black/Blue (New Super Mario Bros 2 Special Edition Game Bundle)
Screen: Evident scratches but does not affect game play. The bottom screen has kind of a faint white line but negligible.
Body: Signs of usage, please check photos (can request for more)
Games: Has a digital game installed New Super Mario Bros 2 Special Edition
Buttons: All responsive
Camera: Front and Back Working
Joystick: Working
Speaker & Headset Jack: Working
Stylus: Replacement Stylus
Game Card and SD Card Slot: *Working, includes a 2GB SD Card, bring your own game card to test.
Sleep Switch: Working
Charging Port & Battery: Working, Good Battery Life",WELL USED,https://media.karousell.com/media/photos/products/2025/5/25/nintendo_2ds_1748174547_1cadc3f4_thumbnail.jpg,2025-05-30,115.0
1375334183,Modded* Limited Zelda 3DS XL with near new casing and spare screen protector,"Moving hence selling it away.
I realised I spent no much time on it hence planned to selling it off.  
No more box. 
Pen and charging cable .
Spare screen protector and R4.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/17/modded_limited_zelda_3ds_xl_wi_1750143002_02d01b32_thumbnail.jpg,2025-06-17,200.0
1369476678,modded nintendo 3ds w 32gb m card,"Able to play English games. system menu in Japanese. 
Functional all good
Sign of usage shown on photo
No pen
Come w charging cable",WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/modded_nintendo_3ds_w_32gb_m_c_1747414265_c9538af9_thumbnail.jpg,2025-05-19,139.0
1369026759,(RUSH) Nintendo 2DS and 3DS (3DS IS SOLD WILL REPOST FOR THE 2DS),"3DS UNIT AND CHARGER SOLD, WILL REPOST FOR THE 2DS.

RFS: Additional funds to spend here in Singapore (Context: I am a  tourist and would be leaving the country soon)

Unit Only + pouch/bag
129 SGD each; +20 SGD for AC adapter (1pc available Only) 
If the buyer will take both, I can give it for 250 SGD + give the AC adapter for free.
Feel free to send an offer. you can test upon meetup.

Please read the ad description for the condition of the units and check the images provided. These are USED. Please manage your expectations. Units are not yet JB/modded.

Nintendo 2DS Black/Blue (New Super Mario Bros 2 Special Edition Game Bundle)
Screen: Evident scratches but does not affect game play. The bottom screen has kind of a faint white line but negligible.
Body: Signs of usage, please check photos (can request for more)
Games: Has a digital game installed New Super Mario Bros 2 Special Edition
Buttons: All responsive
Camera: Front and Back Working
Joystick: Working
Speaker & Headset Jack: Working
Stylus: Replacement Stylus
Game Card and SD Card Slot: *Working, includes a 2GB SD Card, bring your own game card to test.
Sleep Switch: Working
Charging Port & Battery: Working, Good Battery Life

Nintendo 3DS Turquoise
Screen: Evident scratches but does not affect game play, Top screen (not the screen itself only the plastic layer) has marks that you get from folding the console, Bottom screen, touchscreen works but I am not sure if it's a bug. I can't fully color the whole page but touch works (See photos).
Body: Signs of usage (wear and tear)  and also paint cracking in the buttons, please check photos (can request for more)
Games: None included 
Buttons: All responsive
Camera: Front and Back Working
Joystick: Working
Speaker & Headset Jack: Working
Stylus: Replacement
Game Card and SD Card Slot: *Working, including a 2GB SD Card, bring your own game card to test.
3D Slider, Wireless Switch: Working
Charging Port & Battery: Working, Good Battery Life",WELL USED,https://media.karousell.com/media/photos/products/2025/5/14/nintendo_2ds_and_nintendo_3ds_1747209433_22285f48_thumbnail,2025-05-24,149.0
1369585046,New Nintendo 3DS XL,"Top IPS screen(Rare) & 64gb sd.
Bottom screen have abit yellowing.(don’t affect game play & only occur when white)Not for fussy buyer.Come with charger.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/18/new_nintendo_3ds_xl_1747552642_747ee52c_thumbnail.jpg,2025-05-23,200.0
1368008271,Nintendo 3DS XL - Limited Edition Pokemon X Version,"Includes charger
Comes with 4 games, shown in last pic
Joystick recently replaced
No stick drifting
In great working condition",WELL USED,https://media.karousell.com/media/photos/products/2025/5/8/nintendo_3ds_xl_1746716319_59b6c189_thumbnail.jpg,2025-05-18,285.0
1372292404,Nintendo 3DS,"Great condition 3DS
Display 10/10
Battery not bloated at all
Modded with hShop and other essentials

Comes with 
- Charging Cable
- 64GB micro SD + adapter
- Clear plastic case 

The 3DS was released 14 years ago. Do NOT expect it to be in mint condition.

Meet up at my convenience.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_3ds_1748746557_7b39f96c_thumbnail.jpg,2025-06-05,160.0
1376910027,Nintendo 3DS XL - Black Modded,Selling modded 3DS XL with Hshop. Can download any games. Comes with usb charger and screen protector pasted,WELL USED,https://media.karousell.com/media/photos/products/2025/6/25/nintendo_3ds_xl__black_modded_1750843490_9c1737fd_thumbnail.jpg,2025-06-26,200.0
1377873510,Nintendo 3DS LL Limited Monster Hunter Edition (Rare),"(limited edition & extremely rare)
- Nintendo Modded 3DS LL Monster Hunter Edition console for sale.
- Console is in good working condition.
- Includes charging cable.
- Comes with many many games

First come first serve, once sold not refundable",WELL USED,https://media.karousell.com/media/photos/products/2025/7/2/nintendo_3ds_ll_limited_monste_1751456672_3d8e464d_thumbnail.jpg,2025-07-06,250.0
1371522567,Playstation 3,"PS 3 with free gamesssss.
What you see is what you get. ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/27/playstation_3_1748360645_04a3102c_thumbnail.jpg,2025-06-01,150.0
1368437152,PLAYSTATION 3 SLIM (CECH-2006A) & Set of 31 PS3 Games,"-Selling as a SET
-Still in working order
-Comes with Original Power Cable
-All games included and listed are in working condition

Self-collect preferred.

Price is firm.

Not active so please expect delayed replies. Thank you for your patience and understanding.
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/11/playstation_3_slim_1746939790_4eaf1054_thumbnail.jpg,2025-05-14,150.0
1375776138,Ps3 without controller,"cleaning up
got sofware error",WELL USED,https://media.karousell.com/media/photos/products/2025/6/19/ps3_without_xontroller_1750335534_508e6956_thumbnail.jpg,2025-06-22,40.0
1375335496,PLAYSTATION 3 ( Fat ) Modded/Jailbreak,"I'm selling away 1 unit PS3 (Fat) model : CECH-L06 ( Upgrade to 750GB ) Modded/ Jailbreak with EVILNAT CFW Version 4.89 . In pristine & fully working conditions (tested ). 10 games already installed on this console & over 5000  game titles  can be download for free via game apps store on this console. It come with X2 controller,X2 controller charging cable,X1 AV cable, X1 power cable & 3 FOC game disc for this set . Original packing box included. Support PSX/ PS1 / PS2  digital game.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/17/playstation_3__fat__moddedjail_1750143407_722e7cb9_thumbnail.jpg,2025-06-23,90.0
1372351974,Sony PlayStation 3 Console,"Selling a PlayStation 3 console in good condition. It's the classic black model, and it looks like it's been well taken care of. The console is in good working order. It's a great console for anyone looking to relive some classic gaming experiences or discover them for the first time. 
No charger attached.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/1/sony_playstation_3_console_1748764804_1b4bb6ac_thumbnail.jpg,2025-06-09,80.0
1369435812,Playstation 3 slim console scarlet with controller  ps3,working ps3 rare color. working and with a controller as shown. working,WELL USED,https://media.karousell.com/media/photos/products/2025/5/16/playstation_3_slim_console_sca_1747397878_65bb4678_thumbnail.jpg,2025-06-03,120.0
1377900243,Sony PlayStation 3 Console with Controller,"PS3 CECH2000 500GB
comes with controller
and wires
🚨Can on but can't read disc🚨",WELL USED,https://media.karousell.com/media/photos/products/2025/6/30/sony_playstation_3_console_wit_1751292652_ec490089_thumbnail.jpg,2025-06-30,30.0
1374708664,Sony PlayStation 3 slim Console with CFW,"Selling a used CFW PlayStation 3 console come with two controllers, and a power cable. The controllers are in good condition, and the power cable is included. This is a great console for anyone looking to play some classic games. If you have any questions, feel free to ask!",WELL USED,https://media.karousell.com/media/photos/products/2025/6/14/sony_playstation_3_slim_consol_1749867800_1b3c9bbd_thumbnail.jpg,2025-06-17,150.0
1376208978,Ps3 and ps2 working condition,"Clearing out for a friend 

PS3 was working fine
PS2 is faulty

Take as a bundle
Condition overall not so nice 
Came with power plug 
And all the games u see in pic 3
(Not sure if working or not)

And the memory extension card 8mb for PS2

Selling at it is
",WELL USED,https://media.karousell.com/media/photos/products/2025/6/21/ps3_and_ps2_working_condition_1750531612_52b85a1e_thumbnail,2025-06-22,100.0
1373439186,Sony PlayStation 3 Console with Controller,"Selling a PlayStation 3 console with one controller. 
It comes with the console, onand the necessary cables. 
There are also some games included. The console is in good working condition. 

This one is hacked, if you don’t want the hacked version I will reset it.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/7/sony_playstation_3_console_wit_1749274194_81086d61_thumbnail.jpg,2025-06-10,85.0
1368760493,Playstation 3 Slim 120GB,"120GB Slim Version.
Powers Up and have display.

Device has been reset.
Comes with Box and Power cable only.

Self collect geylang area.

Does Not come with games or controllers.

Once Sold No refund or exchange.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/12/playstation_3_slim_120gb_1747075588_b7a7e892_thumbnail.jpg,2025-05-12,45.0
1369145785,Sony PlayStation 3,"Hard disk may not be working 
Controller can be sold separately at $20 or pc ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/15/sony_playstation_3_1747273122_bf6b2d89_thumbnail.jpg,2025-06-10,50.0
1374444171,ps3 console,im getting rid of it because i need money its only the console(no power cable and controllers),WELL USED,https://media.karousell.com/media/photos/products/2025/6/12/ps3_console_1749730260_92421e3d_thumbnail.jpg,2025-06-19,60.0
1367834909,Playstation 3 ( Fat ) Modded,"I'm selling away 1 unit PS3 (Fat) console model : CECH-L06 ( Upgrade to 750GB) Modded/ Jailbreak With EVILNAT CFW Version 4.91 . Including 15 games already installed on this consoles & over 5000 game titles can be download for free via Game apps store on this console. In Pristine ,clean & fully working condition (Tested )  It come with 2 controller, 2 controller cable, power cable & 4 FOC game disc for this set . PSX/PS1/PS2 games support  via digital . No box for this set  , will wrapped the console / accessories & put in bag for easy transportation. Trade in with defective ps3 slim / fat model are welcome 🙂",WELL USED,https://media.karousell.com/media/photos/products/2025/5/7/playstation_3__fat__modded_1746633198_333486e6_thumbnail.jpg,2025-05-18,90.0
1377693674,PS4 Slim 500GB,"Letting go of my beloved PS4.

Still in great working condition, never modified, never opened. Just plug and play!

📦 What you’ll get:
1x PS4 Console (500GB)
1x Original DualShock 4 Controller
1x OEM Dualshock 4 Controller
Power Cable + HDMI Cable
FIFA18

FREE my collection of horror games (choose any 3)
FREE USB A to Micro USB Cable

✅ Fully reset & cleaned",WELL USED,https://media.karousell.com/media/photos/products/2025/6/29/ps4_slim_500gb_1751201710_973a04c3_thumbnail.jpg,2025-06-29,120.0
1373181312,PS4 Console (comes with 2 Controllers and Controller Charging Stand),"I’m letting go my PS4 Console + 2 Controllers (comes with charging wire, HDMI cable and controller charging stand). The console is still working well but just that the controllers are a little old. Only willing to let go as a full set for $100, no trades! ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/5/ps4_console_comes_with_2_contr_1749130207_44e6555f_thumbnail.jpg,2025-06-05,100.0
1370058336,PS4 Pro,"im letting go for 200

Ps4 pro no box but has wireless/wired controller with only ow1 cd",WELL USED,https://media.karousell.com/media/photos/products/2025/5/19/ps4_pro_wttsell_1747686256_fc6ffa41_thumbnail.jpg,2025-06-08,185.0
1377133051,PlayStation 4 Console with Games Bundle,"Selling a PlayStation 4 console with a selection of games. Includes games like Dirt, Assassin's Creed Black Flag, Battlefield, Red Dead Redemption II, Grand Theft Auto, Uncharted 4, and Trials Fusion. Console and games are in good working condition.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/26/playstation_4_console_with_gam_1750948170_e5e07ffd_thumbnail.jpg,2025-06-28,130.0
1371285004,PS4 500GB,"No issue at all good condition

Come with 

1x HDMI
1x Power cable
2 x Controller
1 xCharger
1x PS4 cooling fan
No box",WELL USED,https://media.karousell.com/media/photos/products/2025/5/26/ps4_500gb_1748258531_8ccba439_thumbnail.jpg,2025-05-27,100.0
1368380845,PS4 Slim 500GB,"Quick Deal for $115
PlayStation 4 For Sale
500GB
Comes with original charger and hdmi cable
1 Original Controller no stick drift
3 games
Tekken 7
Spider-Man
NBA 2K18
No overheating issues kept in storage only and cleaned the dust off",WELL USED,https://media.karousell.com/media/photos/products/2025/5/10/ps4_slim_500gb_1746896154_1f6498c7_thumbnail.jpg,2025-05-10,145.0
1367103961,Playstation 4 500GB VR,Few years old but not frequently used PS4 with two controllers and VR. Several games (>15) included. All working perfectly.,WELL USED,https://media.karousell.com/media/photos/products/2025/5/4/playstation_4_500gb_vr_1746321554_0e124601_thumbnail.jpg,2025-05-04,130.0
1376062244,Sony PS4 Console + 12 Games,"Sony PlayStation 4 console. Includes 11 PS4 games: FIFA 16, 17, 18, 20, Assassin's Creed Syndicate, Ratchet & Clank, God of War, Dishonored 2, Injustice 2, Need for Speed Payback, Call of Duty: Black Ops III and Overwatch Origins Edition.  ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/21/sony_ps4_console__12_games_1750480820_733bd587_thumbnail.jpg,2025-07-07,190.0
1371242791,PS4,Just the console with nothing. Fast deal. ,WELL USED,https://media.karousell.com/media/photos/products/2025/5/26/ps4_1748245354_a6872e4a_thumbnail.jpg,2025-05-27,100.0
1376826356,Playstation Pro 4 1TB / PS 4 pro,"Storage 1 TB
2 controllers and charging stand",WELL USED,https://media.karousell.com/media/photos/products/2025/6/25/playstation_pro_4_1tb__ps_4_pr_1750818184_effd7ebc_thumbnail.jpg,2025-06-25,150.0
1366571722,Playstation 4,"In working condition. Comes with 3rd party controller, Until Dawn game, HDMI cable, power cable and charging cable. Self collect only. ",WELL USED,https://media.karousell.com/media/photos/products/2025/5/1/playstation_4_1746072423_4bfc03d4_thumbnail.jpg,2025-05-01,100.0
1377848233,PS4 Slim 500GB,"Selling my 500gb PlayStation 4 slim. Rarely used but still in great working condition. Will help clean the console before handover. Minor cosmetic wear and tear on controller.

Includes: Console, 2x Controller 
11 Games
-  Just Cause 4
- World War Z
- Rainbow Six Siege
- Watch Dogs 2
- CoD Modern Warfare 2019 x2
- GTA 5
-  FC24
- Tom Clancy The Division
- Tom Clancy Ghost Recon Breakpoint
- Back 4 Blood


Fixed price no nego cause comes with many games. Can deliver to your place for additional $10 if you want.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/30/sony_playstation_4_slim_1751275880_eeda81cf_thumbnail.jpg,2025-07-06,180.0
1367688124,Playstation 4,"Comes with controller. Self collect at Tanjong Rhu or buyer arrange delivery

PlayStation®4
Product code
CUH-2000 series
Main processor
Single-chip custom processor
CPU : x86-64 AMD “Jaguar”, 8 cores
GPU : 1.84 TFLOPS, AMD Radeon™ based graphics engine
Memory
GDDR5 8GB
Storage size*
500GB, 1TB
External dimensions
Approx. 265×39×288 mm (width × height × length) 
(excludes largest projection)
Mass
Approx. 2.1 kg
BD/ DVD drive
(read only)
BD × 6 CAV
DVD × 8 CAV
Input/ Output
Super-Speed USB (USB 3.1 Gen1) port × 2 
AUX port × 1
Networking
Ethernet（10BASE-T, 100BASE-TX, 1000BASE-T）×1
IEEE 802.11 a/b/g/n/ac
Bluetooth®v4.0
Power
AC 100-240V, 50/60Hz
Power consumption
Max. 165W
Operating Temperature
5 ºC – 35ºC
AV output
HDMI™ out port (HDR output supported)
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/7/playstation_4_1746583787_e6c4f18c_thumbnail.jpg,2025-05-07,100.0
1368731161,PS4 Pro 1TB,"1 x console
1 x controller
1 x power cord
4 x games
No box
Updated latest 12.50 software",WELL USED,https://media.karousell.com/media/photos/products/2025/5/12/ps4_pro_1tb_1747060393_901a3479_thumbnail.jpg,2025-05-12,180.0
1369260143,PS5 Slim Disc Japan Set,"Selling PS5 Slim Disc Set
Console
1x Controller
3x Games
PS4 GTAV
PS5 Gran Turismo 7
PS5 FC25

Self collect at Sengkang
OR
Delivery borned by customer

Open to negotiation",WELL USED,https://media.karousell.com/media/photos/products/2025/5/15/ps5_slim_disc_japan_set_1747313312_61f58577_thumbnail.jpg,2025-05-15,600.0
1371262374,Nintendo Switch Gen 2,"meetup @ 100051
selling as don't use much
takes a sec or two to wake from sleep, not sure if it's an issue
I think one of the screws is stripped, keep in mind if planning to open up
Case, Dock, charging brick, console only",WELL USED,https://media.karousell.com/media/photos/products/2025/5/26/nintendo_switch_gen_2_1748251185_aec7fc35_thumbnail.jpg,2025-06-07,140.0
1377329657,Nintendo Switch(Gen2) Console with Pink/Yellow Joy-Cons,"Used Nintendo Switch(Gen2) 
Bought new joycons so no drifting, switch has a screen protector, a few scratch marks at the back. 


No Box but all items are included( Dock, Straps, Charger, HDMI cable, Joycon Grip.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_switch_console_with_p_1751031625_a7a4b9d5_thumbnail.jpg,2025-07-05,150.0
1373489054,Nintendo Switch Gen 2,"[IMPORTANT] Dock is not working. Can charge only. 
Not OLED version. With 4 original controller of different colors. 
The blue and red controllers' battery is depleted so can only last for short time. But no problem to play on the console. 
All things must go together.",WELL USED,https://media.karousell.com/media/photos/products/2025/6/7/nintendo_switch_gen_2_1749289760_6fa9c4fa_thumbnail.jpg,2025-06-09,110.0
1374630551,Nintendo switch OLED model,"Switch OLED full set in the photo. 

Free 2 controller 
Free bag
Free a few game already installed in it. See image for those game. 
With a SD card inside also.
Pokémon scarlet with DLC
The legend of Zelda Echoes of wisdom
All game bought in game shop in switch. 
Won’t format the switch. You can format yourself if you don’t want all those game. 
",WELL USED,https://media.karousell.com/media/photos/products/2025/6/13/nintendo_switch_oled_model_1749815545_2f87905e_thumbnail.jpg,2025-06-13,250.0
1370569378,Nintendo Switch Lite,"Nintendo switch lite w/ 4 games & pouch

Pokemon Arceus Legends 
Pokemon Sword
Pokemon Violet
Mario Kart
Switch runs perfectly fine but there quite a few scratch marks
selling off as I'm not playing it as frequently anymore",WELL USED,https://media.karousell.com/media/photos/products/2025/5/22/nintendo_switch_lite_1747921765_ffd7c101_thumbnail.jpg,2025-05-22,120.0
1371952677,Nintendo Switch Lite Oled,"Screen has scratches, however doesnt affect ur gaming experience. Works as good as new 
Comes with box, accessories and FC 24
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/30/nintendo_switch_lite_oled_1748583892_53ee0e1c_thumbnail.jpg,2025-05-31,180.0
1372025050,Nintendo Switch Lite,"Switch Lite (Grey) & selling as a set! 

- all buttons & sounds are working condition 
- Corner of screen darkens 
- Come with original box & charger 
- Come with 4 games (Pokemon Scarlet, Pokemon Brilliant Diamond, Animal Crossing & FIFA 22)
- Come with accessories (joystick grip, silicon case & hard case) 

",WELL USED,https://media.karousell.com/media/photos/products/2025/5/30/nintendo_switch_lite_1748607761_fbb7ae4a_thumbnail.jpg,2025-06-01,250.0
1371759287,"Nintendo Switch Lite Grey (FREE LAPTOP, SWITCH GAMES, FREE POLICE CAR, FREE POWER BANK FOR ONLY “$200”! U.P AT $840 FIRST COME FIRST SERVE","As shown on the ads

A used set, kindly refrain from enquiring if you’re a fussy 

Deal location, self collect under my block due the item load.  

Thanks for browising ",WELL USED,https://media.karousell.com/media/photos/products/2025/6/1/nintendo_switch_lite_grey_free_1748787309_41f6c529_thumbnail.jpg,2025-06-11,200.0
1368773010,Nintendo Wii Console + Controller,"😎Good buyer read below‼️Price Cheap and FIXED!

✅ Clearance price
✅ Able to turn on last time checked

🚀We also have switch/gaming PC and other models available. Drop us a message for more details!

🚀 Check my profile for more deals! phone/laptop/PC/camera available

🏠 How to deal? 🏠
Collection at 590005
Same day/next day delivery (rates depending on your location)

❓️Don't hesitate to DM if there is any inquiry

Hashtag and keywords:
#nintendo wii #wii console #wii controller #wii remote #nintendo wii bundle #wii controllers included #wii system #nintendo motion control #retro gaming #classic wii #wii family console #wii home console #wii nintendo set #wii gaming console #motion gaming",WELL USED,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_wii_console__controll_1747097538_54aca592_thumbnail,2025-05-15,28.0
1368760577,Nintendo Wii-U,"One set White Nintendo Wii-U For sale.

Condition unknown as I do not have adapter to test.

Selling as is.

No refunds or exchange once sold.",WELL USED,https://media.karousell.com/media/photos/products/2025/5/12/nintendo_wiiu_1747075705_9df8d684_thumbnail.jpg,2025-05-13,20.0
1372105068,Nintendo Wii,"2nd hand Wii Console inclusive of:
1. AV2HDMI conversion
2. 3 joycon + Remotes + Gun remotes
3. Multiple games (include Wii Sport, Cooking Mama, Just Dance and many more)

No lowballer, deal by meet up only

",WELL USED,https://media.karousell.com/media/photos/products/2025/5/31/nintendo_wii_1748659914_83d6b5fb_thumbnail.jpg,2025-06-01,70.0
1372105054,Nintendo Wii Fit Plus Pack Console,"Hey there! Selling this Nintendo Wii Fit Plus Pack console. It comes with the console, all the original cables, and the box. You'll also get a Wii remote and nunchuck. The console is in good condition and ready to go. It's a great way to enjoy some fun games with friends and family. Get ready to have some fun!

Happy to meet on the downtown line. 
",WELL USED,https://media.karousell.com/media/photos/products/2025/5/31/nintendo_wii_fit_plus_pack_con_1748659908_943466c8_thumbnail.jpg,2025-05-31,39.0
1377224642,Nintendo Wii Console Bundle with Games,"- Nintendo Wii console bundle
- Includes console, 1 Wiimote, sensor bar, and all cables
- Games:
  - ""Super Mario Galaxy 2""
  - ""Just Dance""
  - More!
Deal at Yishun. Fixed price.
",WELL USED,https://media.karousell.com/media/photos/products/2025/6/27/nintendo_wii_console_bundle_wi_1750996227_5b1ea8a8_thumbnail.jpg,2025-07-05,60.0
1368866407,Nintendo Wii with 1 Wiimote,Working set. Deal at Yishun only.,WELL USED,https://media.karousell.com/media/photos/products/2025/5/13/nintendo_wii_with_1_wiimote_1747129462_99ead25e_thumbnail.jpg,2025-05-18,48.0
1373687306,Xbox One S(Games Included),Includes 6 games,WELL USED,https://media.karousell.com/media/photos/products/2025/6/8/xbox_one_sgames_included_1749380899_f8fcd27e_thumbnail.jpg,2025-06-10,100.0
